"DATE","PROVINCE","TESTS_ALL","REGION"
2020-09-12,"Antwerpen",6047,"Flanders"
2020-09-12,"BrabantWallon",697,"Wallonia"
2020-09-12,"Brussels",2971,"Brussels"
2020-09-12,"Hainaut",1960,"Wallonia"
2020-09-12,"Liège",2317,"Wallonia"
2020-09-12,"Limburg",2227,"Flanders"
2020-09-12,"Luxembourg",352,"Wallonia"
2020-09-12,"Namur",692,"Wallonia"
2020-09-12,"OostVlaanderen",4072,"Flanders"
2020-09-12,"VlaamsBrabant",2423,"Flanders"
2020-09-12,"WestVlaanderen",2250,"Flanders"
2020-09-13,NA,749,NA
2020-09-13,"Antwerpen",3936,"Flanders"
2020-09-13,"BrabantWallon",830,"Wallonia"
2020-09-13,"Brussels",2104,"Brussels"
2020-09-13,"Hainaut",2210,"Wallonia"
2020-09-13,"Liège",1023,"Wallonia"
2020-09-13,"Limburg",1459,"Flanders"
2020-09-13,"Luxembourg",231,"Wallonia"
2020-09-13,"Namur",846,"Wallonia"
2020-09-13,"OostVlaanderen",2207,"Flanders"
2020-09-13,"VlaamsBrabant",2064,"Flanders"
2020-09-13,"WestVlaanderen",1518,"Flanders"
2020-09-14,NA,1328,NA
2020-09-14,"Antwerpen",3849,"Flanders"
2020-09-14,"BrabantWallon",534,"Wallonia"
2020-09-14,"Brussels",2636,"Brussels"
2020-09-14,"Hainaut",2257,"Wallonia"
2020-09-14,"Liège",3541,"Wallonia"
2020-09-14,"Limburg",1832,"Flanders"
2020-09-14,"Luxembourg",1237,"Wallonia"
2020-09-14,"Namur",1213,"Wallonia"
2020-09-14,"OostVlaanderen",4207,"Flanders"
2020-09-14,"VlaamsBrabant",1749,"Flanders"
2020-09-14,"WestVlaanderen",4927,"Flanders"
2020-09-15,NA,1749,NA
2020-09-15,"Antwerpen",6004,"Flanders"
2020-09-15,"BrabantWallon",1701,"Wallonia"
2020-09-15,"Brussels",4096,"Brussels"
2020-09-15,"Hainaut",3481,"Wallonia"
2020-09-15,"Liège",3877,"Wallonia"
2020-09-15,"Limburg",2780,"Flanders"
2020-09-15,"Luxembourg",1686,"Wallonia"
2020-09-15,"Namur",1617,"Wallonia"
2020-09-15,"OostVlaanderen",6190,"Flanders"
2020-09-15,"VlaamsBrabant",3854,"Flanders"
2020-09-15,"WestVlaanderen",5278,"Flanders"
2020-09-16,NA,1743,NA
2020-09-16,"Antwerpen",7667,"Flanders"
2020-09-16,"BrabantWallon",1492,"Wallonia"
2020-09-16,"Brussels",4586,"Brussels"
2020-09-16,"Hainaut",4064,"Wallonia"
2020-09-16,"Liège",4127,"Wallonia"
2020-09-16,"Limburg",3571,"Flanders"
2020-09-16,"Luxembourg",1036,"Wallonia"
2020-09-16,"Namur",1425,"Wallonia"
2020-09-16,"OostVlaanderen",6938,"Flanders"
2020-09-16,"VlaamsBrabant",5266,"Flanders"
2020-09-16,"WestVlaanderen",4776,"Flanders"
2020-09-17,NA,1576,NA
2020-09-17,"Antwerpen",7699,"Flanders"
2020-09-17,"BrabantWallon",1732,"Wallonia"
2020-09-17,"Brussels",4565,"Brussels"
2020-09-17,"Hainaut",3996,"Wallonia"
2020-09-17,"Liège",4652,"Wallonia"
2020-09-17,"Limburg",2999,"Flanders"
2020-09-17,"Luxembourg",713,"Wallonia"
2020-09-17,"Namur",1860,"Wallonia"
2020-09-17,"OostVlaanderen",5210,"Flanders"
2020-09-17,"VlaamsBrabant",4186,"Flanders"
2020-09-17,"WestVlaanderen",4041,"Flanders"
2020-09-18,NA,1465,NA
2020-09-18,"Antwerpen",7754,"Flanders"
2020-09-18,"BrabantWallon",1471,"Wallonia"
2020-09-18,"Brussels",3757,"Brussels"
2020-09-18,"Hainaut",3488,"Wallonia"
2020-09-18,"Liège",3896,"Wallonia"
2020-09-18,"Limburg",2833,"Flanders"
2020-09-18,"Luxembourg",1102,"Wallonia"
2020-09-18,"Namur",1423,"Wallonia"
2020-09-18,"OostVlaanderen",5841,"Flanders"
2020-09-18,"VlaamsBrabant",4170,"Flanders"
2020-09-18,"WestVlaanderen",4284,"Flanders"
2020-09-19,NA,1067,NA
2020-09-19,"Antwerpen",4903,"Flanders"
2020-09-19,"BrabantWallon",1067,"Wallonia"
2020-09-19,"Brussels",2473,"Brussels"
2020-09-19,"Hainaut",1660,"Wallonia"
2020-09-19,"Liège",2379,"Wallonia"
2020-09-19,"Limburg",1703,"Flanders"
2020-09-19,"Luxembourg",397,"Wallonia"
2020-09-19,"Namur",710,"Wallonia"
2020-09-19,"OostVlaanderen",4613,"Flanders"
2020-09-19,"VlaamsBrabant",2845,"Flanders"
2020-09-19,"WestVlaanderen",2647,"Flanders"
2020-09-20,NA,897,NA
2020-09-20,"Antwerpen",4721,"Flanders"
2020-09-20,"BrabantWallon",880,"Wallonia"
2020-09-20,"Brussels",2991,"Brussels"
2020-09-20,"Hainaut",2073,"Wallonia"
2020-09-20,"Liège",1775,"Wallonia"
2020-09-20,"Limburg",1669,"Flanders"
2020-09-20,"Luxembourg",233,"Wallonia"
2020-09-20,"Namur",749,"Wallonia"
2020-09-20,"OostVlaanderen",2259,"Flanders"
2020-09-20,"VlaamsBrabant",2434,"Flanders"
2020-09-20,"WestVlaanderen",1288,"Flanders"
2020-09-21,NA,1148,NA
2020-09-21,"Antwerpen",5163,"Flanders"
2020-09-21,"BrabantWallon",1476,"Wallonia"
2020-09-21,"Brussels",4251,"Brussels"
2020-09-21,"Hainaut",2917,"Wallonia"
2020-09-21,"Liège",3380,"Wallonia"
2020-09-21,"Limburg",2110,"Flanders"
2020-09-21,"Luxembourg",940,"Wallonia"
2020-09-21,"Namur",1158,"Wallonia"
2020-09-21,"OostVlaanderen",4344,"Flanders"
2020-09-21,"VlaamsBrabant",2912,"Flanders"
2020-09-21,"WestVlaanderen",4740,"Flanders"
2020-09-22,NA,1355,NA
2020-09-22,"Antwerpen",7804,"Flanders"
2020-09-22,"BrabantWallon",1139,"Wallonia"
2020-09-22,"Brussels",4119,"Brussels"
2020-09-22,"Hainaut",2540,"Wallonia"
2020-09-22,"Liège",2673,"Wallonia"
2020-09-22,"Limburg",3351,"Flanders"
2020-09-22,"Luxembourg",1088,"Wallonia"
2020-09-22,"Namur",1053,"Wallonia"
2020-09-22,"OostVlaanderen",6621,"Flanders"
2020-09-22,"VlaamsBrabant",5241,"Flanders"
2020-09-22,"WestVlaanderen",3840,"Flanders"
2020-09-23,NA,1177,NA
2020-09-23,"Antwerpen",6316,"Flanders"
2020-09-23,"BrabantWallon",1324,"Wallonia"
2020-09-23,"Brussels",3144,"Brussels"
2020-09-23,"Hainaut",3381,"Wallonia"
2020-09-23,"Liège",2800,"Wallonia"
2020-09-23,"Limburg",2530,"Flanders"
2020-09-23,"Luxembourg",280,"Wallonia"
2020-09-23,"Namur",1126,"Wallonia"
2020-09-23,"OostVlaanderen",5295,"Flanders"
2020-09-23,"VlaamsBrabant",4399,"Flanders"
2020-09-23,"WestVlaanderen",1900,"Flanders"
2020-09-24,NA,42,NA
2020-09-24,"Antwerpen",102,"Flanders"
2020-09-24,"BrabantWallon",39,"Wallonia"
2020-09-24,"Brussels",135,"Brussels"
2020-09-24,"Hainaut",12,"Wallonia"
2020-09-24,"Liège",14,"Wallonia"
2020-09-24,"Limburg",42,"Flanders"
2020-09-24,"Luxembourg",1,"Wallonia"
2020-09-24,"Namur",88,"Wallonia"
2020-09-24,"OostVlaanderen",52,"Flanders"
2020-09-24,"VlaamsBrabant",70,"Flanders"
2020-09-24,"WestVlaanderen",6,"Flanders"
